decision_iso,status,reason,eligible_count,eligible,symbol,side,weight,entry_iso,exit_iso,entry_price,exit_price,leg_gross_return,leg_funding_return,momentum,volatility,period_net_return
2024-12-15T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,LINKUSDT,1,0.2760421575,2024-12-15T00:00:00Z,2024-12-16T00:00:00Z,29.118,29.257,0.0047736795,-0.0003000000,1.2389081123,0.0159904882,-0.0056177928
2024-12-15T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOGEUSDT,-1,0.2023249163,2024-12-15T00:00:00Z,2024-12-16T00:00:00Z,0.39806,0.40643,-0.0210269809,0.0002109500,0.0977358595,0.0134720738,-0.0056177928
2024-12-15T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,SOLUSDT,-1,0.2976750837,2024-12-15T00:00:00Z,2024-12-16T00:00:00Z,219.85,224.21,-0.0198317034,0.0002676100,0.0486048176,0.0091567496,-0.0056177928
2024-12-16T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2267374744,2024-12-16T00:00:00Z,2024-12-17T00:00:00Z,2.4473,2.4847,0.0152821477,-0.0000345900,1.7423800986,0.0192842411,0.0104138336
2024-12-16T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,LINKUSDT,1,0.2732625256,2024-12-16T00:00:00Z,2024-12-17T00:00:00Z,29.257,28.729,-0.0180469631,-0.0003000000,1.1125713048,0.0160009504,0.0104138336
2024-12-16T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOGEUSDT,-1,0.2039445908,2024-12-16T00:00:00Z,2024-12-17T00:00:00Z,0.40643,0.40185,0.0112688532,0.0003000000,0.0638431537,0.0132466286,0.0104138336
2024-12-16T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,SOLUSDT,-1,0.2960554092,2024-12-16T00:00:00Z,2024-12-17T00:00:00Z,224.21,216.09,0.0362160475,0.0003000000,0.0252880922,0.0091252454,0.0104138336
2024-12-17T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2324636261,2024-12-17T00:00:00Z,2024-12-18T00:00:00Z,2.4847,2.5655,0.0325190164,-0.0003000000,1.2145276292,0.0185201582,-0.0073903467
2024-12-17T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,LINKUSDT,1,0.2675363739,2024-12-17T00:00:00Z,2024-12-18T00:00:00Z,28.729,27.86,-0.0302481813,-0.0003000000,0.9760643786,0.0160922534,-0.0073903467
2024-12-17T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOGEUSDT,-1,0.2047195702,2024-12-17T00:00:00Z,2024-12-18T00:00:00Z,0.40185,0.39393,0.0197088466,0.0003000000,0.1029230136,0.0132258592,-0.0073903467
2024-12-17T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,SOLUSDT,-1,0.2952804298,2024-12-17T00:00:00Z,2024-12-18T00:00:00Z,216.09,223.17,-0.0327641261,0.0002406400,0.0009728077,0.0091695620,-0.0073903467
2024-12-18T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2343393314,2024-12-18T00:00:00Z,2024-12-19T00:00:00Z,2.5655,2.3089,-0.1000194894,-0.0002566600,1.4317535545,0.0181201387,-0.0126260455
2024-12-18T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,LINKUSDT,1,0.2656606686,2024-12-18T00:00:00Z,2024-12-19T00:00:00Z,27.86,24.855,-0.1078607322,-0.0003000000,1.0198665893,0.0159837781,-0.0126260455
2024-12-18T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOGEUSDT,-1,0.2031373728,2024-12-18T00:00:00Z,2024-12-19T00:00:00Z,0.39393,0.35809,0.0909806311,0.0001907400,0.0722976835,0.0130429203,-0.0126260455
2024-12-18T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,SOLUSDT,-1,0.2968626272,2024-12-18T00:00:00Z,2024-12-19T00:00:00Z,223.17,206.46,0.0748756553,0.0001972500,-0.0608139388,0.0089250189,-0.0126260455
2024-12-19T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2355809371,2024-12-19T00:00:00Z,2024-12-20T00:00:00Z,2.3089,2.2386,-0.0304473992,0.0001428200,1.0706663080,0.0180167356,0.0130683952
2024-12-19T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,LINKUSDT,1,0.2644190629,2024-12-19T00:00:00Z,2024-12-20T00:00:00Z,24.855,22.803,-0.0825588413,-0.0001874000,0.6265296774,0.0160517907,0.0130683952
2024-12-19T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOGEUSDT,-1,0.2039294557,2024-12-19T00:00:00Z,2024-12-20T00:00:00Z,0.35809,0.31417,0.1226507303,0.0000141000,-0.0359681241,0.0130003024,0.0130683952
2024-12-19T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,SOLUSDT,-1,0.2960705443,2024-12-19T00:00:00Z,2024-12-20T00:00:00Z,206.46,193.71,0.0617553037,-0.0000393100,-0.1396066011,0.0089544355,0.0130683952
2024-12-20T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2359456507,2024-12-20T00:00:00Z,2024-12-21T00:00:00Z,2.2386,2.2787,0.0179129813,-0.0003000000,1.0328732292,0.0181696242,0.0063165456
2024-12-20T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,LINKUSDT,1,0.2640543493,2024-12-20T00:00:00Z,2024-12-21T00:00:00Z,22.803,23.38,0.0253036881,-0.0001459500,0.5587451302,0.0162354600,0.0063165456
2024-12-20T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,SOLUSDT,-1,0.2957621254,2024-12-20T00:00:00Z,2024-12-21T00:00:00Z,193.71,194.28,-0.0029425430,-0.0001059700,-0.1850309226,0.0091810152,0.0063165456
2024-12-20T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOGEUSDT,-1,0.2042378746,2024-12-20T00:00:00Z,2024-12-21T00:00:00Z,0.31417,0.31778,-0.0114905943,-0.0001651100,-0.1961105425,0.0132952646,0.0063165456
2024-12-21T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2346012820,2024-12-21T00:00:00Z,2024-12-22T00:00:00Z,2.2787,2.2374,-0.0181243692,-0.0003000000,1.0630149389,0.0187960488,-0.0017350188
2024-12-21T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,LINKUSDT,1,0.2653987180,2024-12-21T00:00:00Z,2024-12-22T00:00:00Z,23.38,22.124,-0.0537211292,-0.0001833900,0.6417386419,0.0166149150,-0.0017350188
2024-12-21T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOGEUSDT,-1,0.2024187685,2024-12-21T00:00:00Z,2024-12-22T00:00:00Z,0.31778,0.32028,-0.0078670779,0.0000280900,-0.1590854965,0.0142534399,-0.0017350188
2024-12-21T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,SOLUSDT,-1,0.2975812315,2024-12-21T00:00:00Z,2024-12-22T00:00:00Z,194.28,181.36,0.0665019559,-0.0003677100,-0.1749267423,0.0096953821,-0.0017350188
2024-12-22T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2363542470,2024-12-22T00:00:00Z,2024-12-23T00:00:00Z,2.2374,2.2025,-0.0155984625,-0.0003000000,0.7932195239,0.0185381594,0.0008500444
2024-12-22T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,LINKUSDT,1,0.2636457530,2024-12-22T00:00:00Z,2024-12-23T00:00:00Z,22.124,22.083,-0.0018531911,-0.0002749600,0.4838688041,0.0166191667,0.0008500444
2024-12-22T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOGEUSDT,-1,0.1997073002,2024-12-22T00:00:00Z,2024-12-23T00:00:00Z,0.32028,0.31247,0.0243849132,0.0000890100,-0.1724289406,0.0144238123,0.0008500444
2024-12-22T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,SOLUSDT,-1,0.3002926998,2024-12-22T00:00:00Z,2024-12-23T00:00:00Z,181.36,180.43,0.0051279224,-0.0001955000,-0.2931525001,0.0095924430,0.0008500444
2024-12-23T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2386017644,2024-12-23T00:00:00Z,2024-12-24T00:00:00Z,2.2025,2.2612,0.0266515323,-0.0001868000,0.4943347581,0.0180570200,0.0101943524
2024-12-23T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,LINKUSDT,1,0.2613982356,2024-12-23T00:00:00Z,2024-12-24T00:00:00Z,22.083,24.54,0.1112620568,-0.0002387900,0.3318055723,0.0164822720,0.0101943524
2024-12-23T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOGEUSDT,-1,0.2006922854,2024-12-23T00:00:00Z,2024-12-24T00:00:00Z,0.31247,0.32482,-0.0395237943,-0.0000260300,-0.2434565749,0.0144019946,0.0101943524
2024-12-23T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,SOLUSDT,-1,0.2993077146,2024-12-23T00:00:00Z,2024-12-24T00:00:00Z,180.43,190.06,-0.0533724990,-0.0000979600,-0.2981719175,0.0096568483,0.0101943524
2024-12-24T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2408539413,2024-12-24T00:00:00Z,2024-12-25T00:00:00Z,2.2612,2.3224,0.0270652751,-0.0003000000,0.5384772403,0.0179166377,-0.0039497811
2024-12-24T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,LINKUSDT,1,0.2591460587,2024-12-24T00:00:00Z,2024-12-25T00:00:00Z,24.54,25.417,0.0357375713,-0.0003000000,0.4102873563,0.0166519716,-0.0039497811
2024-12-24T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOGEUSDT,-1,0.2057560496,2024-12-24T00:00:00Z,2024-12-25T00:00:00Z,0.32482,0.33695,-0.0373437596,0.0001258400,-0.2454877001,0.0140579510,-0.0039497811
2024-12-24T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,SOLUSDT,-1,0.2942439504,2024-12-24T00:00:00Z,2024-12-25T00:00:00Z,190.06,196.98,-0.0364095549,-0.0000295900,-0.2548712118,0.0098303073,-0.0039497811
2024-12-25T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2425785886,2024-12-25T00:00:00Z,2024-12-26T00:00:00Z,2.3224,2.2968,-0.0110230796,-0.0002562800,0.6202037115,0.0176099010,-0.0129016374
2024-12-25T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,LINKUSDT,1,0.2574214114,2024-12-25T00:00:00Z,2024-12-26T00:00:00Z,25.417,24.431,-0.0387929339,-0.0002968700,0.4183360304,0.0165945207,-0.0129016374
2024-12-25T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOGEUSDT,-1,0.2072825846,2024-12-25T00:00:00Z,2024-12-26T00:00:00Z,0.33695,0.3342,0.0081614483,-0.0001537900,-0.2172094968,0.0139190105,-0.0129016374
2024-12-25T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,SOLUSDT,-1,0.2927174154,2024-12-25T00:00:00Z,2024-12-26T00:00:00Z,196.98,197.36,-0.0019291299,0.0000064500,-0.2211987032,0.0098564975,-0.0129016374
2024-12-26T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2430218610,2024-12-26T00:00:00Z,2024-12-27T00:00:00Z,2.2968,2.1549,-0.0617816092,-0.0000567200,0.6230655077,0.0173563819,-0.0080316804
2024-12-26T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,LINKUSDT,1,0.2569781390,2024-12-26T00:00:00Z,2024-12-27T00:00:00Z,24.431,22.665,-0.0722852114,-0.0003000000,0.4075482570,0.0164137706,-0.0080316804
2024-12-26T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOGEUSDT,-1,0.2080499198,2024-12-26T00:00:00Z,2024-12-27T00:00:00Z,0.3342,0.31252,0.0648713345,0.0000596000,-0.1492719682,0.0137351640,-0.0080316804
2024-12-26T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,SOLUSDT,-1,0.2919500802,2024-12-26T00:00:00Z,2024-12-27T00:00:00Z,197.36,188.37,0.0455512769,0.0001425700,-0.1576678475,0.0097879739,-0.0080316804
2024-12-27T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2430815213,2024-12-27T00:00:00Z,2024-12-28T00:00:00Z,2.1549,2.1454,-0.0044085572,-0.0000925800,0.5399842779,0.0171663502,-0.0079387356
2024-12-27T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,LINKUSDT,1,0.2569184787,2024-12-27T00:00:00Z,2024-12-28T00:00:00Z,22.665,21.558,-0.0488418266,-0.0002148600,0.3064153554,0.0162418155,-0.0079387356
2024-12-27T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,SOLUSDT,-1,0.2913552747,2024-12-27T00:00:00Z,2024-12-28T00:00:00Z,188.37,184.18,0.0222434570,-0.0000704400,-0.1835912105,0.0096583611,-0.0079387356
2024-12-27T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOGEUSDT,-1,0.2086447253,2024-12-27T00:00:00Z,2024-12-28T00:00:00Z,0.31252,0.31176,0.0024318444,-0.0000414100,-0.1931427981,0.0134871104,-0.0079387356
2024-12-28T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2437448979,2024-12-28T00:00:00Z,2024-12-29T00:00:00Z,2.1454,2.1836,0.0178055374,-0.0003000000,0.4585627847,0.0170923975,-0.0180726076
2024-12-28T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,LINKUSDT,1,0.2562551021,2024-12-28T00:00:00Z,2024-12-29T00:00:00Z,21.558,21.974,0.0192967808,-0.0001431900,0.1545629820,0.0162579580,-0.0180726076
2024-12-28T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOGEUSDT,-1,0.2092497094,2024-12-28T00:00:00Z,2024-12-29T00:00:00Z,0.31176,0.32429,-0.0401911727,0.0001460200,-0.2231248443,0.0134711497,-0.0180726076
2024-12-28T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,SOLUSDT,-1,0.2907502906,2024-12-28T00:00:00Z,2024-12-29T00:00:00Z,184.18,195.39,-0.0608643718,0.0000965500,-0.2390828341,0.0096950347,-0.0180726076
2024-12-29T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2444179343,2024-12-29T00:00:00Z,2024-12-30T00:00:00Z,2.1836,2.0926,-0.0416742993,-0.0002906800,0.4150735532,0.0170126746,-0.0086362749
2024-12-29T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,LINKUSDT,1,0.2555820657,2024-12-29T00:00:00Z,2024-12-30T00:00:00Z,21.974,20.946,-0.0467825612,-0.0002562800,0.2243146869,0.0162695406,-0.0086362749
2024-12-29T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,SOLUSDT,-1,0.2902028248,2024-12-29T00:00:00Z,2024-12-30T00:00:00Z,195.39,189.85,0.0283535493,0.0000419100,-0.1776515152,0.0097022426,-0.0086362749
2024-12-29T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOGEUSDT,-1,0.2097971752,2024-12-29T00:00:00Z,2024-12-30T00:00:00Z,0.32429,0.31418,0.0311757994,0.0002953600,-0.1931478901,0.0134206678,-0.0086362749
2024-12-30T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2457155170,2024-12-30T00:00:00Z,2024-12-31T00:00:00Z,2.0926,2.0579,-0.0165822422,-0.0000935100,0.1613297075,0.0168228327,-0.0039792565
2024-12-30T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,LINKUSDT,1,0.2542844830,2024-12-30T00:00:00Z,2024-12-31T00:00:00Z,20.946,20.568,-0.0180464050,-0.0002942500,0.1470974808,0.0162559311,-0.0039792565
2024-12-30T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOTUSDT,-1,0.2401340641,2024-12-30T00:00:00Z,2024-12-31T00:00:00Z,6.862,6.701,0.0234625474,0.0000385100,-0.2401727383,0.0144358831,-0.0039792565
2024-12-30T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOGEUSDT,-1,0.2598659359,2024-12-30T00:00:00Z,2024-12-31T00:00:00Z,0.31418,0.31382,0.0011458400,0.0001570400,-0.2635711607,0.0133397525,-0.0039792565
2024-12-31T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,LINKUSDT,1,0.1703690634,2024-12-31T00:00:00Z,2025-01-01T00:00:00Z,20.568,20.002,-0.0275184753,-0.0002888000,0.0816680690,0.0163538629,-0.0063953795
2024-12-31T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,BNBUSDT,1,0.3296309366,2024-12-31T00:00:00Z,2025-01-01T00:00:00Z,704.75,702.13,-0.0037176304,0.0000508600,0.0778124427,0.0084524600,-0.0063953795
2024-12-31T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOTUSDT,-1,0.2399012196,2024-12-31T00:00:00Z,2025-01-01T00:00:00Z,6.701,6.637,0.0095508133,0.0002108200,-0.2515357981,0.0145131630,-0.0063953795
2024-12-31T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOGEUSDT,-1,0.2600987804,2024-12-31T00:00:00Z,2025-01-01T00:00:00Z,0.31382,0.31582,-0.0063730801,0.0002560700,-0.2559804642,0.0133861663,-0.0063953795
2025-01-01T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,BNBUSDT,1,0.3297565100,2025-01-01T00:00:00Z,2025-01-02T00:00:00Z,702.13,707.42,0.0075342173,-0.0000000000,0.0692779800,0.0084547736,-0.0066078084
2025-01-01T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,LINKUSDT,1,0.1702434900,2025-01-01T00:00:00Z,2025-01-02T00:00:00Z,20.002,21.722,0.0859914009,-0.0002461200,0.0564034856,0.0163766416,-0.0066078084
2025-01-01T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOGEUSDT,-1,0.2609348218,2025-01-01T00:00:00Z,2025-01-02T00:00:00Z,0.31582,0.32505,-0.0292255082,0.0001515500,-0.2837249388,0.0132670495,-0.0066078084
2025-01-01T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOTUSDT,-1,0.2390651782,2025-01-01T00:00:00Z,2025-01-02T00:00:00Z,6.637,7.052,-0.0625282507,0.0001877900,-0.2862673406,0.0144807170,-0.0066078084
